id,n,oracle,num_sets,gt,ggt,ueigv,hybrid,hybrid_ggt
1874,75,2.0,1.0,1.0,1.0,1.9448862163828529,1.9448862163828529,1.9448862163828529
1875,75,3.0,2.0,2.0,2.0,2.227350748692996,2.227350748692996,2.227350748692996
1876,75,2.0,2.0,2.0,2.0,1.8010363156854585,2.0,2.0
1877,75,5.0,5.0,5.0,5.0,3.6373629650920574,5.0,5.0
1878,75,16.0,14.0,14.788732394366198,14.746056061042973,9.718027112754408,14.788732394366198,14.746056061042973
1879,75,12.0,9.0,9.0,9.024020374609393,5.732374481441842,9.0,9.024020374609393
1880,75,9.0,9.0,9.375,9.361451800031784,10.613480722830158,10.613480722830158,10.613480722830158
1881,75,3.0,3.0,3.0,3.0,2.16473604736285,3.0,3.0
1882,75,7.0,5.0,5.0,5.0,7.056714678682905,7.056714678682905,7.056714678682905
1883,75,6.0,5.0,5.0,5.013344652560773,3.2660400741078184,5.0,5.013344652560773
1884,75,1.0,1.0,1.0,1.0,1.6006939904180566,1.6006939904180566,1.6006939904180566
1885,75,6.0,5.0,5.0,5.0,7.528368165385768,7.528368165385768,7.528368165385768
1886,75,7.0,6.0,6.0,6.0,7.077703513934148,7.077703513934148,7.077703513934148
1887,75,5.0,5.0,5.0,5.0,3.3860245993364892,5.0,5.0
1888,75,11.0,9.0,9.0,9.024020374609393,8.415618112680747,9.0,9.024020374609393
1889,75,3.0,3.0,3.0405405405405403,3.0363848275727503,2.925460970758893,3.0405405405405403,3.0363848275727503
1890,75,2.0,1.0,1.0,1.0,1.5071769571489386,1.5071769571489386,1.5071769571489386
1891,75,3.0,2.0,2.0,2.0,2.7284531432487684,2.7284531432487684,2.7284531432487684
1892,75,5.0,5.0,5.0,5.0,2.7223465169906795,5.0,5.0
1893,75,2.0,2.0,2.0,2.0,1.4877233765537985,2.0,2.0
1894,75,3.0,3.0,3.0,3.0,4.405997942083578,4.405997942083578,4.405997942083578
1895,75,17.0,15.0,15.845070422535212,15.843766540062695,7.769704205256971,15.845070422535212,15.843766540062695
1896,75,1.0,1.0,1.0,1.0,1.3058442431993167,1.3058442431993167,1.3058442431993167
1897,75,27.0,21.0,22.82608695652174,22.889405162091506,11.391998398763747,22.82608695652174,22.889405162091506
1898,75,11.0,10.0,10.135135135135135,10.14862426510424,7.19032504332117,10.135135135135135,10.14862426510424
1899,75,7.0,4.0,4.0,4.010675722048619,3.0832906742023845,4.0,4.010675722048619
1900,75,7.0,6.0,6.0,6.0,3.101582528283837,6.0,6.0
1901,75,24.0,19.0,20.357142857142858,20.442461416331465,6.845785687799668,20.357142857142858,20.442461416331465
1902,75,12.0,11.0,11.0,11.058873600816984,12.61487217352183,12.61487217352183,12.61487217352183
1903,75,2.0,2.0,2.0,2.0,3.0509842545072807,3.0509842545072807,3.0509842545072807
1904,75,5.0,5.0,5.0,5.0,3.5134110435875647,5.0,5.0
1905,75,3.0,3.0,3.0,3.0,3.6159144258892546,3.6159144258892546,3.6159144258892546
1906,75,4.0,4.0,4.054054054054054,4.048513103430333,1.7965736238876433,4.054054054054054,4.048513103430333
1907,75,1.0,1.0,1.0,1.0,1.2080664525306077,1.2080664525306077,1.2080664525306077
1908,75,1.0,1.0,1.0,1.0,1.443121346169323,1.443121346169323,1.443121346169323
1909,75,15.0,14.0,14.18918918918919,14.246559448477143,8.644114004502399,14.18918918918919,14.246559448477143
1910,75,1.0,1.0,1.0,1.0,1.046772200575343,1.046772200575343,1.046772200575343
1911,75,4.0,4.0,4.0,4.0,1.836606063635255,4.0,4.0
1912,75,4.0,4.0,4.0,4.0,4.612486036594332,4.612486036594332,4.612486036594332
1913,75,8.0,5.0,5.0,5.013344652560773,4.5057614955853555,5.0,5.013344652560773
1914,75,1.0,1.0,1.0,1.0,1.306752819183901,1.306752819183901,1.306752819183901
1915,75,40.0,34.0,42.5,43.13002543754634,23.99458235419329,42.5,43.13002543754634
1916,75,2.0,2.0,2.0,2.0,1.3591856636269057,2.0,2.0
1917,75,19.0,18.0,18.75,18.932580315229202,8.028694101605026,18.75,18.932580315229202
1918,75,3.0,3.0,3.0,3.0,1.7396127221515698,3.0,3.0
1919,75,3.0,3.0,3.0,3.0,2.425894151740354,3.0,3.0
1920,75,2.0,2.0,2.0,2.0,1.5903980418933166,2.0,2.0
1921,75,6.0,4.0,4.0,4.0,4.276368403153415,4.276368403153415,4.276368403153415
1922,75,3.0,3.0,3.0,3.0,3.2664632952568535,3.2664632952568535,3.2664632952568535
1923,75,2.0,2.0,2.027027027027027,2.0242565517151667,1.5520319056041234,2.027027027027027,2.0242565517151667
1924,75,13.0,12.0,12.162162162162161,12.244503414577904,15.684072792722429,15.684072792722429,15.684072792722429
1925,75,3.0,2.0,2.0,2.0,2.533749217627575,2.533749217627575,2.533749217627575
1926,75,6.0,5.0,5.0675675675675675,5.060641379287917,3.4787235301307593,5.0675675675675675,5.060641379287917
1927,75,16.0,15.0,15.41095890410959,15.410342170256703,24.17333346228243,24.17333346228243,24.17333346228243
1928,75,2.0,2.0,2.0,2.0,1.7844286484293448,2.0,2.0
1929,75,4.0,4.0,4.0,4.0,2.255040974421821,4.0,4.0
1930,75,2.0,2.0,2.0,2.0,1.9934869261063914,2.0,2.0
1931,75,5.0,4.0,4.0,4.0,5.705288663827641,5.705288663827641,5.705288663827641
1932,75,2.0,2.0,2.0,2.0,1.4564259143557958,2.0,2.0
1933,75,8.0,7.0,7.094594594594595,7.104036985572969,6.118535551339999,7.094594594594595,7.104036985572969
1934,75,4.0,3.0,3.0,3.0,1.8907420472272374,3.0,3.0
1935,75,3.0,2.0,2.0,2.0053378610243096,1.5062237617456609,2.0,2.0053378610243096
1936,75,4.0,3.0,3.0,3.0,2.695934722862743,3.0,3.0
1937,75,6.0,6.0,6.081081081081081,6.089174559062545,4.4277696441728835,6.081081081081081,6.089174559062545
1938,75,9.0,8.0,8.0,8.0,9.413708596537507,9.413708596537507,9.413708596537507
1939,75,2.0,2.0,2.0,2.0,3.430824132913716,3.430824132913716,3.430824132913716
1940,75,8.0,4.0,4.0,4.0,2.2570937290250415,4.0,4.0
1941,75,3.0,3.0,3.0,3.0080067915364643,2.185857697845237,3.0,3.0080067915364643
1942,75,1.0,1.0,1.0,1.0,2.2725633406761014,2.2725633406761014,2.2725633406761014
1943,75,8.0,8.0,8.0,8.021351444097238,16.365628454037452,16.365628454037452,16.365628454037452
1944,75,4.0,4.0,4.0,4.0,2.204476998972587,4.0,4.0
1945,75,8.0,7.0,7.094594594594595,7.104036985572969,8.21547452483224,8.21547452483224,8.21547452483224
1946,75,9.0,7.0,7.0,7.0,5.127545598434352,7.0,7.0
1947,75,15.0,13.0,13.732394366197184,13.654483618191417,3.662586112698874,13.732394366197184,13.654483618191417
1948,75,2.0,2.0,2.0,2.0,1.8497990464725838,2.0,2.0
1949,75,3.0,3.0,3.0,3.0,2.8939208986353435,3.0,3.0
1950,75,5.0,4.0,4.0,4.0,1.6656222965370842,4.0,4.0
1951,75,2.0,2.0,2.0,2.0,2.03281703125519,2.03281703125519,2.03281703125519
1952,75,3.0,3.0,3.0,3.0,3.898231536321027,3.898231536321027,3.898231536321027
1953,75,1.0,1.0,1.0,1.0,1.2253753412814155,1.2253753412814155,1.2253753412814155
1954,75,3.0,3.0,3.0821917808219177,3.073663061070679,2.23360035911114,3.0821917808219177,3.073663061070679
1955,75,3.0,3.0,3.0,3.0080067915364643,2.040649356416175,3.0,3.0080067915364643
1956,75,8.0,4.0,4.0,4.010675722048619,4.32002362044515,4.32002362044515,4.32002362044515
1957,75,15.0,14.0,14.18918918918919,14.169795862006167,13.427474823810853,14.18918918918919,14.169795862006167
1958,75,18.0,17.0,17.708333333333332,17.781204954482792,7.234839454657658,17.708333333333332,17.781204954482792
1959,75,11.0,9.0,9.0,9.024020374609393,4.511279253215723,9.0,9.024020374609393
1960,75,3.0,3.0,3.0,3.0,1.353547878835648,3.0,3.0
1961,75,1.0,1.0,1.0,1.0,1.0201643913824947,1.0201643913824947,1.0201643913824947
1962,75,1.0,1.0,1.0,1.0,1.9205657121677402,1.9205657121677402,1.9205657121677402
1963,75,12.0,11.0,11.0,11.0,8.245277540569768,11.0,11.0
1964,75,13.0,12.0,12.5,12.516590777691405,6.905480613542677,12.5,12.516590777691405
1965,75,2.0,2.0,2.0,2.0,2.315000019022332,2.315000019022332,2.315000019022332
1966,75,5.0,3.0,3.0,3.0,2.2300299884668693,3.0,3.0
1967,75,8.0,6.0,6.0,6.016013583072929,11.481281899707785,11.481281899707785,11.481281899707785
1968,75,1.0,1.0,1.0,1.0,2.4856453978073376,2.4856453978073376,2.4856453978073376
1969,75,2.0,2.0,2.0,2.0,1.487781522535746,2.0,2.0
1970,75,7.0,6.0,6.081081081081081,6.089174559062545,4.758023140419111,6.081081081081081,6.089174559062545
1971,75,2.0,2.0,2.0,2.0053378610243096,2.9864708449820103,2.9864708449820103,2.9864708449820103
1972,75,2.0,2.0,2.0,2.0,1.5256945106427935,2.0,2.0
1973,75,4.0,3.0,3.0,3.0080067915364643,3.353251191034561,3.353251191034561,3.353251191034561
1974,75,4.0,4.0,4.0,4.010675722048619,1.4011836250326306,4.0,4.010675722048619
1975,75,3.0,2.0,2.0,2.0,1.511859744499218,2.0,2.0
1976,75,13.0,11.0,11.14864864864865,11.163486691614665,6.089221105759016,11.14864864864865,11.163486691614665
1977,75,4.0,3.0,3.0,3.0,2.467710521790356,3.0,3.0
1978,75,3.0,3.0,3.0,3.0,2.5928142961403697,3.0,3.0
1979,75,3.0,2.0,2.0,2.0,1.6972724509663424,2.0,2.0
1980,75,10.0,10.0,10.135135135135135,10.14862426510424,9.025604892301672,10.135135135135135,10.14862426510424
1981,75,3.0,3.0,3.0405405405405403,3.0363848275727503,3.025105479867083,3.0405405405405403,3.0363848275727503
1982,75,12.0,10.0,10.0,10.026689305121547,5.681277845863317,10.0,10.026689305121547
1983,75,4.0,3.0,3.0,3.0,4.145165553612021,4.145165553612021,4.145165553612021
1984,75,3.0,3.0,3.0,3.0080067915364643,1.8957019201882188,3.0,3.0080067915364643
1985,75,5.0,5.0,5.0,5.0,3.574576859912158,5.0,5.0
1986,75,2.0,1.0,1.0,1.0,3.178752992159778,3.178752992159778,3.178752992159778
1987,75,2.0,2.0,2.0,2.0,1.8242311288599233,2.0,2.0
1988,75,3.0,3.0,3.0,3.0,2.71349926884488,3.0,3.0
1989,75,13.0,12.0,12.162162162162161,12.34509352356238,9.660572157707525,12.162162162162161,12.34509352356238
1990,75,3.0,2.0,2.0,2.0,1.8572584614856515,2.0,2.0
1991,75,6.0,5.0,5.0,5.0,3.024755553771059,5.0,5.0
1992,75,3.0,3.0,3.0405405405405403,3.0363848275727503,4.1319615579860045,4.1319615579860045,4.1319615579860045
1993,75,44.0,36.0,48.214285714285715,48.10469900611776,26.964481012050626,48.214285714285715,48.10469900611776
1994,75,1.0,1.0,1.0,1.0,3.1900869575902275,3.1900869575902275,3.1900869575902275
1995,75,2.0,2.0,2.0,2.0,2.4146759464740217,2.4146759464740217,2.4146759464740217
1996,75,12.0,8.0,8.333333333333334,8.298314706692276,7.412197240558111,8.333333333333334,8.298314706692276
1997,75,12.0,11.0,11.14864864864865,11.163486691614665,6.248667213288029,11.14864864864865,11.163486691614665
1998,75,3.0,3.0,3.0,3.0,1.6527262413752593,3.0,3.0
1999,75,2.0,2.0,2.0,2.0,1.3872485256625222,2.0,2.0
2000,75,2.0,2.0,2.0,2.0,1.4351452437130021,2.0,2.0
2001,75,2.0,2.0,2.0,2.0,2.0356310391049885,2.0356310391049885,2.0356310391049885
2002,75,3.0,3.0,3.0,3.0,3.0213393601958867,3.0213393601958867,3.0213393601958867
2003,75,12.0,9.0,9.121621621621621,9.183377560933428,5.441546073904706,9.121621621621621,9.183377560933428
2004,75,11.0,10.0,10.135135135135135,10.14862426510424,8.122864331504655,10.135135135135135,10.14862426510424
2005,75,3.0,2.0,2.0,2.0,3.6871406088188245,3.6871406088188245,3.6871406088188245
2006,75,14.0,12.0,12.32876712328767,12.39607141059631,9.127365776551407,12.32876712328767,12.39607141059631
2007,75,1.0,1.0,1.0,1.0,1.0002162344520928,1.0002162344520928,1.0002162344520928
2008,75,11.0,9.0,9.0,9.0,4.364211117412822,9.0,9.0
2009,75,9.0,7.0,7.0,7.0,5.663023088881274,7.0,7.0
2010,75,3.0,3.0,3.0,3.0,2.879291939243619,3.0,3.0
2011,75,3.0,3.0,3.0,3.0,1.740298999459511,3.0,3.0
2012,75,10.0,8.0,8.219178082191782,8.218849157470242,12.199956624524738,12.199956624524738,12.199956624524738
2013,75,2.0,2.0,2.0,2.0,1.8785759314072963,2.0,2.0
2014,75,1.0,1.0,1.0,1.0,1.759573246403975,1.759573246403975,1.759573246403975
2015,75,1.0,1.0,1.0,1.0,1.130463596004267,1.130463596004267,1.130463596004267
2016,75,4.0,3.0,3.0,3.0,1.724486215486432,3.0,3.0
2017,75,4.0,4.0,4.0,4.0,2.520417710507019,4.0,4.0
2018,75,3.0,3.0,3.0,3.0,2.4986992522348035,3.0,3.0
2019,75,6.0,6.0,6.0,6.0,2.865970713864008,6.0,6.0
2020,75,4.0,4.0,4.0,4.0,3.245304346136354,4.0,4.0
2021,75,2.0,2.0,2.0,2.0,2.221796284584841,2.221796284584841,2.221796284584841
2022,75,3.0,2.0,2.027027027027027,2.0242565517151667,1.6282514171148215,2.027027027027027,2.0242565517151667
2023,75,2.0,2.0,2.0,2.0,2.492418918375999,2.492418918375999,2.492418918375999
2024,75,5.0,5.0,5.136986301369863,5.122771768451132,3.238318630901735,5.136986301369863,5.122771768451132
2025,75,2.0,2.0,2.0,2.0,1.6689441207296989,2.0,2.0
2026,75,7.0,6.0,6.081081081081081,6.072769655145501,7.903366165382686,7.903366165382686,7.903366165382686
2027,75,4.0,4.0,4.0,4.0,3.3155238255798825,4.0,4.0
2028,75,1.0,1.0,1.0,1.0,1.4452311309960897,1.4452311309960897,1.4452311309960897
2029,75,1.0,1.0,1.0,1.0,1.3782553729907128,1.3782553729907128,1.3782553729907128
2030,75,2.0,2.0,2.0,2.0,2.1220806252154922,2.1220806252154922,2.1220806252154922
2031,75,9.0,9.0,9.0,9.0,4.194892510431886,9.0,9.0
2032,75,23.0,19.0,19.52054794520548,19.68123019887515,8.919757080650234,19.52054794520548,19.68123019887515
2033,75,12.0,10.0,10.135135135135135,10.176113891769388,6.691018931163093,10.135135135135135,10.176113891769388
2034,75,4.0,4.0,4.0,4.010675722048619,3.4698655521115374,4.0,4.010675722048619
2035,75,4.0,4.0,4.0,4.0,4.82266285035951,4.82266285035951,4.82266285035951
2036,75,8.0,7.0,7.0,7.0,3.4470003604222255,7.0,7.0
2037,75,9.0,8.0,8.0,8.021351444097238,9.01626865968387,9.01626865968387,9.01626865968387
2038,75,9.0,7.0,7.0,7.0,8.377981150302782,8.377981150302782,8.377981150302782
2039,75,1.0,1.0,1.0,1.0,1.5982941339886834,1.5982941339886834,1.5982941339886834
2040,75,9.0,7.0,7.0,7.0,5.212912463310918,7.0,7.0
2041,75,2.0,2.0,2.027027027027027,2.0242565517151667,2.136798348103157,2.136798348103157,2.136798348103157
2042,75,1.0,1.0,1.0,1.0,1.0452093939195106,1.0452093939195106,1.0452093939195106
2043,75,5.0,4.0,4.0,4.0,2.0715364862592454,4.0,4.0
2044,75,2.0,2.0,2.0,2.0,1.3388035061295431,2.0,2.0
2045,75,10.0,9.0,9.121621621621621,9.10915448271825,10.29584260132027,10.29584260132027,10.29584260132027
2046,75,3.0,3.0,3.0,3.0,1.8596936865689129,3.0,3.0
2047,75,24.0,21.0,21.875,21.96501788494933,11.276184149533247,21.875,21.96501788494933
2048,75,6.0,5.0,5.0,5.013344652560773,3.3709027736815935,5.0,5.013344652560773
2049,75,2.0,2.0,2.0,2.0,1.6180446218056561,2.0,2.0
2050,75,5.0,4.0,4.0,4.0,3.0087731658855934,4.0,4.0
2051,75,6.0,6.0,6.0,6.0,4.5111432077439035,6.0,6.0
2052,75,7.0,7.0,7.0,7.018682513585083,4.536403763539241,7.0,7.018682513585083
2053,75,4.0,4.0,4.0,4.0,2.9758035017668893,4.0,4.0
2054,75,2.0,2.0,2.0,2.0,1.5350513408478221,2.0,2.0
2055,75,1.0,1.0,1.0,1.0,1.4564294092131385,1.4564294092131385,1.4564294092131385
2056,75,7.0,7.0,7.0,7.018682513585083,6.786780357297831,7.0,7.018682513585083
2057,75,1.0,1.0,1.0,1.0,1.1235239165369326,1.1235239165369326,1.1235239165369326
2058,75,4.0,4.0,4.0,4.0,2.657003360815231,4.0,4.0
2059,75,1.0,1.0,1.0,1.0,1.0504436410010818,1.0504436410010818,1.0504436410010818
2060,75,5.0,5.0,5.0675675675675675,5.060641379287917,2.9135740420544547,5.0675675675675675,5.060641379287917
2061,75,9.0,8.0,8.108108108108109,8.14089111341551,2.8734950448115506,8.108108108108109,8.14089111341551
2062,75,11.0,11.0,11.14864864864865,11.163486691614665,6.852971754031353,11.14864864864865,11.163486691614665
2063,75,8.0,8.0,8.0,8.021351444097238,3.7806290201619457,8.0,8.021351444097238
2064,75,1.0,1.0,1.0,1.0,1.0005369021449377,1.0005369021449377,1.0005369021449377
2065,75,7.0,7.0,7.0,7.0,5.314522529662838,7.0,7.0
2066,75,2.0,2.0,2.0,2.0,1.8541666863258386,2.0,2.0
2067,75,6.0,6.0,6.0,6.016013583072929,4.434171017623996,6.0,6.016013583072929
2068,75,3.0,2.0,2.0,2.0,1.4255059716522736,2.0,2.0
2069,75,18.0,16.0,16.216216216216218,16.28178222683102,6.6819978078368285,16.216216216216218,16.28178222683102
2070,75,7.0,6.0,6.0,6.016013583072929,8.351168913934965,8.351168913934965,8.351168913934965
2071,75,10.0,10.0,10.0,10.0,7.22416227596699,10.0,10.0
2072,75,2.0,2.0,2.0,2.0,1.7588441374969677,2.0,2.0
2073,75,2.0,2.0,2.0,2.0,1.6559839341578677,2.0,2.0
2074,75,4.0,4.0,4.0,4.0,1.4531053219283505,4.0,4.0
2075,75,19.0,17.0,17.465753424657535,17.56110116501144,17.728208288060742,17.728208288060742,17.728208288060742
2076,75,5.0,4.0,4.0,4.010675722048619,2.1876536745257757,4.0,4.010675722048619
2077,75,5.0,5.0,5.0675675675675675,5.060641379287917,5.038790193945861,5.0675675675675675,5.060641379287917
2078,75,13.0,13.0,13.0,13.069577891874616,7.330773714017771,13.0,13.069577891874616
2079,75,11.0,9.0,9.0,9.024020374609393,6.982656073295489,9.0,9.024020374609393
2080,75,4.0,4.0,4.0,4.010675722048619,1.8621510118984057,4.0,4.010675722048619
2081,75,3.0,3.0,3.0,3.0,3.529051169960287,3.529051169960287,3.529051169960287
2082,75,13.0,11.0,11.301369863013699,11.27009789059249,9.27738833337057,11.301369863013699,11.27009789059249
2083,75,9.0,8.0,8.108108108108109,8.097026206860667,11.62887682844537,11.62887682844537,11.62887682844537
2084,75,10.0,8.0,8.0,8.021351444097238,6.0705666488866115,8.0,8.021351444097238
2085,75,7.0,7.0,7.0,7.0,3.2973397102681927,7.0,7.0
2086,75,3.0,3.0,3.0,3.0080067915364643,2.7229226329123697,3.0,3.0080067915364643
2087,75,1.0,1.0,1.0,1.0,1.3792671133461727,1.3792671133461727,1.3792671133461727
2088,75,4.0,3.0,3.0,3.0,1.2774862003145042,3.0,3.0
2089,75,3.0,3.0,3.0405405405405403,3.0363848275727503,2.630915424963219,3.0405405405405403,3.0363848275727503
2090,75,2.0,2.0,2.027027027027027,2.0242565517151667,2.3899241657271455,2.3899241657271455,2.3899241657271455
2091,75,2.0,2.0,2.0,2.0,1.1900033393518061,2.0,2.0
2092,75,2.0,2.0,2.0,2.0,2.2792302573160663,2.2792302573160663,2.2792302573160663
2093,75,3.0,3.0,3.0,3.0,2.4455299053506714,3.0,3.0
2094,75,8.0,8.0,8.0,8.021351444097238,8.259494601850502,8.259494601850502,8.259494601850502
2095,75,9.0,7.0,7.094594594594595,7.084897931003083,7.409170400669614,7.409170400669614,7.409170400669614
2096,75,2.0,2.0,2.0,2.0,1.9780083782185023,2.0,2.0
2097,75,2.0,2.0,2.0,2.0,2.9510911886210653,2.9510911886210653,2.9510911886210653
2098,75,3.0,3.0,3.0405405405405403,3.0363848275727503,2.57986215153806,3.0405405405405403,3.0363848275727503
2099,75,2.0,2.0,2.0,2.0,1.6454210336728516,2.0,2.0
2100,75,6.0,6.0,6.081081081081081,6.072769655145501,5.402443058516868,6.081081081081081,6.072769655145501
2101,75,5.0,5.0,5.0,5.013344652560773,1.9815157829978314,5.0,5.013344652560773
2102,75,2.0,2.0,2.0,2.0,1.5882303236243156,2.0,2.0
2103,75,2.0,1.0,1.0,1.0,1.3786769265726178,1.3786769265726178,1.3786769265726178
2104,75,5.0,4.0,4.0,4.0,2.211666850689869,4.0,4.0
2105,75,3.0,3.0,3.0,3.0,3.3199793089243097,3.3199793089243097,3.3199793089243097
2106,75,4.0,4.0,4.0,4.0,2.269788363971434,4.0,4.0
2107,75,2.0,2.0,2.0,2.0,1.3997147080056225,2.0,2.0
2108,75,6.0,6.0,6.081081081081081,6.089174559062545,4.277181047723376,6.081081081081081,6.089174559062545
2109,75,9.0,8.0,8.108108108108109,8.097026206860667,4.4631089544712195,8.108108108108109,8.097026206860667
2110,75,7.0,7.0,7.094594594594595,7.084897931003083,7.162762054510498,7.162762054510498,7.162762054510498
2111,75,2.0,2.0,2.0,2.0,1.5668313315065698,2.0,2.0
2112,75,13.0,12.0,12.5,12.516590777691405,8.599329058665372,12.5,12.516590777691405
2113,75,1.0,1.0,1.0,1.0,2.22007113903114,2.22007113903114,2.22007113903114
2114,75,16.0,13.0,13.0,13.104646880478654,9.683100772964501,13.0,13.104646880478654
2115,75,4.0,4.0,4.054054054054054,4.048513103430333,1.6234681008352096,4.054054054054054,4.048513103430333
2116,75,3.0,2.0,2.0,2.0,2.1679328532844897,2.1679328532844897,2.1679328532844897
2117,75,2.0,2.0,2.0,2.0,1.2953714164641874,2.0,2.0
2118,75,8.0,5.0,5.0675675675675675,5.060641379287917,3.225904206458275,5.0675675675675675,5.060641379287917
2119,75,5.0,4.0,4.0,4.0,2.5758799030778285,4.0,4.0
2120,75,3.0,2.0,2.0,2.0,2.3752065108946923,2.3752065108946923,2.3752065108946923
2121,75,2.0,2.0,2.0,2.0,1.5179089520972657,2.0,2.0
2122,75,4.0,3.0,3.0,3.0,2.274265001578422,3.0,3.0
2123,75,6.0,5.0,5.0675675675675675,5.060641379287917,2.835004617293588,5.0675675675675675,5.060641379287917
2124,75,16.0,16.0,16.901408450704224,16.995585757117077,13.567967307596385,16.901408450704224,16.995585757117077
2125,75,1.0,1.0,1.0,1.0,1.3353094622998658,1.3353094622998658,1.3353094622998658
2126,75,7.0,6.0,6.0,6.016013583072929,4.681068997459903,6.0,6.016013583072929
2127,75,7.0,7.0,7.0,7.018682513585083,2.4718179556026594,7.0,7.018682513585083
2128,75,15.0,12.0,12.162162162162161,12.17834911812509,12.440205633129189,12.440205633129189,12.440205633129189
2129,75,5.0,5.0,5.0,5.0,2.687990770871096,5.0,5.0
2130,75,7.0,5.0,5.0,5.013344652560773,2.090804634041576,5.0,5.013344652560773
2131,75,1.0,1.0,1.0,1.0,1.142470651313909,1.142470651313909,1.142470651313909
2132,75,9.0,9.0,9.121621621621621,9.133761838593816,6.248962098567459,9.121621621621621,9.133761838593816
2133,75,9.0,8.0,8.108108108108109,8.118899412083392,5.388032951282041,8.108108108108109,8.118899412083392
2134,75,17.0,14.0,14.18918918918919,14.246559448477143,10.829957024462043,14.18918918918919,14.246559448477143
2135,75,9.0,9.0,9.0,9.04816930975935,4.371461109634276,9.0,9.04816930975935
2136,75,15.0,13.0,13.356164383561644,13.39225291946,5.797951770913814,13.356164383561644,13.39225291946
2137,75,30.0,25.0,26.785714285714285,27.3682568170192,21.933934884596596,26.785714285714285,27.3682568170192
2138,75,2.0,2.0,2.0,2.0,1.4388623703505727,2.0,2.0
2139,75,1.0,1.0,1.0,1.0,1.7613740725683862,1.7613740725683862,1.7613740725683862
2140,75,9.0,7.0,7.0,7.037465018701717,4.166048826807929,7.0,7.037465018701717
2141,75,8.0,6.0,6.0,6.016013583072929,4.510897790862497,6.0,6.016013583072929
2142,75,5.0,5.0,5.0675675675675675,5.07431213255212,3.2242312648586915,5.0675675675675675,5.07431213255212
2143,75,4.0,4.0,4.0,4.0,2.803095371618829,4.0,4.0
2144,75,2.0,2.0,2.0,2.0,1.2531648336470123,2.0,2.0
2145,75,3.0,3.0,3.0821917808219177,3.073663061070679,3.706226273259184,3.706226273259184,3.706226273259184
2146,75,4.0,4.0,4.054054054054054,4.048513103430333,1.8364517989564773,4.054054054054054,4.048513103430333
2147,75,4.0,4.0,4.054054054054054,4.048513103430333,4.245218035784146,4.245218035784146,4.245218035784146
2148,75,5.0,5.0,5.0,5.0,4.060423724536452,5.0,5.0
2149,75,1.0,1.0,1.0,1.0,1.148498366713337,1.148498366713337,1.148498366713337
2150,75,1.0,1.0,1.0,1.0,1.8260627036390957,1.8260627036390957,1.8260627036390957
2151,75,4.0,4.0,4.054054054054054,4.059449706041696,3.3174000652326283,4.054054054054054,4.059449706041696
2152,75,3.0,3.0,3.0405405405405403,3.0445872795312723,3.3093861492890895,3.3093861492890895,3.3093861492890895
2153,75,1.0,1.0,1.0,1.0,1.1126033641325743,1.1126033641325743,1.1126033641325743
2154,75,4.0,4.0,4.0,4.0,1.7925807605958757,4.0,4.0
2155,75,2.0,2.0,2.0,2.0,1.4818508251545586,2.0,2.0
2156,75,8.0,7.0,7.0,7.0,2.2426163896131537,7.0,7.0
