id,n,oracle,num_sets,gt,ggt,ueigv,hybrid,hybrid_ggt
1882,50,7.0,4.0,4.0,4.0,6.596660460305787,6.596660460305787,6.596660460305787
1883,50,6.0,5.0,5.1020408163265305,5.115679725378598,3.560094366537293,5.1020408163265305,5.115679725378598
1884,50,1.0,1.0,1.0,1.0,1.5648914874447093,1.5648914874447093,1.5648914874447093
1885,50,6.0,5.0,5.0,5.0,6.447300660463487,6.447300660463487,6.447300660463487
1886,50,7.0,5.0,5.0,5.0,7.1475250193846005,7.1475250193846005,7.1475250193846005
1887,50,5.0,4.0,4.0,4.0,3.2170293983497364,4.0,4.0
1888,50,11.0,8.0,8.0,8.042651479312518,7.613478969445357,8.0,8.042651479312518
1889,50,3.0,2.0,2.0,2.0,2.9401417753422274,2.9401417753422274,2.9401417753422274
1890,50,2.0,1.0,1.0,1.0,1.5112942030373206,1.5112942030373206,1.5112942030373206
1891,50,3.0,2.0,2.0,2.0,2.3566743262697973,2.3566743262697973,2.3566743262697973
1892,50,5.0,5.0,5.0,5.0,2.517120209320886,5.0,5.0
1893,50,2.0,2.0,2.0,2.0,1.5192850390953485,2.0,2.0
1894,50,3.0,3.0,3.0,3.0,3.706927133501144,3.706927133501144,3.706927133501144
1895,50,17.0,10.0,10.638297872340425,10.607063550337958,7.309485295436799,10.638297872340425,10.607063550337958
1896,50,1.0,1.0,1.0,1.0,1.2924145312329636,1.2924145312329636,1.2924145312329636
1897,50,27.0,17.0,18.88888888888889,19.167107667290598,9.226352910922039,18.88888888888889,19.167107667290598
1898,50,11.0,4.0,4.0,4.0,5.10253168952865,5.10253168952865,5.10253168952865
1899,50,7.0,4.0,4.0,4.021325739656259,2.7914487101664465,4.0,4.021325739656259
1900,50,7.0,5.0,5.1020408163265305,5.088072580786135,2.771839707250738,5.1020408163265305,5.088072580786135
1901,50,24.0,16.0,17.77777777777778,17.72174557948028,6.14562367175073,17.77777777777778,17.72174557948028
1902,50,12.0,8.0,8.0,8.0,11.191640729725997,11.191640729725997,11.191640729725997
1903,50,2.0,2.0,2.0,2.0,3.134117909179571,3.134117909179571,3.134117909179571
1904,50,5.0,4.0,4.0,4.0,3.5245120002055486,4.0,4.0
1905,50,3.0,3.0,3.061224489795918,3.052843548471681,3.7557698511539988,3.7557698511539988,3.7557698511539988
1906,50,4.0,3.0,3.0,3.0,1.7929037786566537,3.0,3.0
1907,50,1.0,1.0,1.0,1.0,1.2265397794650443,1.2265397794650443,1.2265397794650443
1908,50,1.0,1.0,1.0,1.0,1.4110036634431542,1.4110036634431542,1.4110036634431542
1909,50,15.0,13.0,14.130434782608695,13.967057595076115,7.771293087714485,14.130434782608695,13.967057595076115
1910,50,1.0,1.0,1.0,1.0,1.0520257499544452,1.0520257499544452,1.0520257499544452
1911,50,4.0,4.0,4.0,4.0,1.872510829575499,4.0,4.0
1912,50,4.0,4.0,4.0,4.0,4.175479658520309,4.175479658520309,4.175479658520309
1913,50,8.0,4.0,4.0,4.0,3.3519192694110354,4.0,4.0
1914,50,1.0,1.0,1.0,1.0,1.2455815366507759,1.2455815366507759,1.2455815366507759
1915,50,40.0,24.0,31.57894736842105,31.781239895194293,18.979796788713195,31.57894736842105,31.781239895194293
1916,50,2.0,2.0,2.0,2.0,1.3995175824224286,2.0,2.0
1917,50,19.0,13.0,13.829787234042554,13.867186887575068,7.640939434852752,13.829787234042554,13.867186887575068
1918,50,3.0,3.0,3.061224489795918,3.052843548471681,1.9130937984583436,3.061224489795918,3.052843548471681
1919,50,3.0,3.0,3.0,3.0,2.0052939877023785,3.0,3.0
1920,50,2.0,2.0,2.0,2.0,1.447911745760736,2.0,2.0
1921,50,6.0,4.0,4.0,4.0,4.000994433449858,4.000994433449858,4.000994433449858
1922,50,3.0,3.0,3.0,3.0,2.164516396558813,3.0,3.0
1923,50,2.0,1.0,1.0,1.0,1.457482343131593,1.457482343131593,1.457482343131593
1924,50,13.0,11.0,11.224489795918368,11.377965783316894,12.026870808834474,12.026870808834474,12.026870808834474
1925,50,3.0,2.0,2.0,2.0,2.519191810538862,2.519191810538862,2.519191810538862
1926,50,6.0,4.0,4.0,4.0,2.6529120318882033,4.0,4.0
1927,50,16.0,14.0,14.893617021276595,15.01885399323558,22.67015785548396,22.67015785548396,22.67015785548396
1928,50,2.0,2.0,2.0,2.0,1.6913253795500105,2.0,2.0
1929,50,4.0,4.0,4.0,4.0,2.3671695219245277,4.0,4.0
1930,50,2.0,2.0,2.0,2.0,1.880508767946241,2.0,2.0
1931,50,5.0,4.0,4.0,4.0,5.875004596676008,5.875004596676008,5.875004596676008
1932,50,2.0,2.0,2.0,2.0,1.5211668202614954,2.0,2.0
1933,50,8.0,7.0,7.291666666666667,7.251024908507958,5.9840624453040245,7.291666666666667,7.251024908507958
1934,50,4.0,2.0,2.0,2.0,1.72859025611457,2.0,2.0
1935,50,3.0,2.0,2.0408163265306123,2.035229032314454,1.3455301951616256,2.0408163265306123,2.035229032314454
1936,50,4.0,3.0,3.0,3.0,2.671622313557987,3.0,3.0
1937,50,6.0,4.0,4.0,4.021325739656259,4.067614279050845,4.067614279050845,4.067614279050845
1938,50,9.0,7.0,7.0,7.037320044398453,9.342433355095242,9.342433355095242,9.342433355095242
1939,50,2.0,2.0,2.0,2.0,3.0190830496239807,3.0190830496239807,3.0190830496239807
1940,50,8.0,3.0,3.0,3.0,2.3132553149950223,3.0,3.0
1941,50,3.0,2.0,2.0,2.0,1.8164465053281813,2.0,2.0
1942,50,1.0,1.0,1.0,1.0,2.3442448071016817,2.3442448071016817,2.3442448071016817
1943,50,8.0,5.0,5.0,5.0,11.844449170603198,11.844449170603198,11.844449170603198
1944,50,4.0,3.0,3.0,3.0,2.1224111319605656,3.0,3.0
1945,50,8.0,6.0,6.122448979591836,6.105687096943362,7.332933300557778,7.332933300557778,7.332933300557778
1946,50,9.0,7.0,7.0,7.0,4.865742561862979,7.0,7.0
1947,50,15.0,10.0,10.869565217391305,10.743890457750858,2.664634728745028,10.869565217391305,10.743890457750858
1948,50,2.0,2.0,2.0,2.0,1.7486958947368603,2.0,2.0
1949,50,3.0,2.0,2.0,2.0,2.783367437674196,2.783367437674196,2.783367437674196
1950,50,5.0,3.0,3.0,3.0,1.6986195233691141,3.0,3.0
1951,50,2.0,2.0,2.0,2.0,2.0894328539688876,2.0894328539688876,2.0894328539688876
1952,50,3.0,2.0,2.0,2.0,2.713611093363779,2.713611093363779,2.713611093363779
1953,50,1.0,1.0,1.0,1.0,1.2086594891820455,1.2086594891820455,1.2086594891820455
1954,50,3.0,2.0,2.0408163265306123,2.035229032314454,1.9973159820314301,2.0408163265306123,2.035229032314454
1955,50,3.0,2.0,2.0,2.0,2.0670289253444047,2.0670289253444047,2.0670289253444047
1956,50,8.0,4.0,4.0,4.021325739656259,3.7736921043187897,4.0,4.021325739656259
1957,50,15.0,11.0,11.224489795918368,11.193759677729497,12.467589759610192,12.467589759610192,12.467589759610192
1958,50,18.0,15.0,16.304347826086957,16.396093718496296,6.281423775343374,16.304347826086957,16.396093718496296
1959,50,11.0,7.0,7.0,7.0,3.8741584851765345,7.0,7.0
1960,50,3.0,3.0,3.061224489795918,3.052843548471681,1.3232446048415911,3.061224489795918,3.052843548471681
1961,50,1.0,1.0,1.0,1.0,1.0298048058623146,1.0298048058623146,1.0298048058623146
1962,50,1.0,1.0,1.0,1.0,2.0355952885503736,2.0355952885503736,2.0355952885503736
1963,50,12.0,9.0,9.0,9.047982914226582,6.670286584881253,9.0,9.047982914226582
1964,50,13.0,10.0,10.869565217391305,10.867731707236008,6.988708154640484,10.869565217391305,10.867731707236008
1965,50,2.0,2.0,2.0,2.0106628698281295,2.2841208942090394,2.2841208942090394,2.2841208942090394
1966,50,5.0,3.0,3.0,3.015994304742194,2.1412243514860054,3.0,3.015994304742194
1967,50,8.0,6.0,6.0,6.031988609484388,10.741247316069153,10.741247316069153,10.741247316069153
1968,50,1.0,1.0,1.0,1.0,2.5398479564411685,2.5398479564411685,2.5398479564411685
1969,50,2.0,1.0,1.0,1.0,1.206143540102217,1.206143540102217,1.206143540102217
1970,50,7.0,6.0,6.25,6.249494785368105,4.03189610266024,6.25,6.249494785368105
1971,50,2.0,2.0,2.0,2.0106628698281295,3.041100192428705,3.041100192428705,3.041100192428705
1972,50,2.0,1.0,1.0,1.0,1.4126092328456559,1.4126092328456559,1.4126092328456559
1973,50,4.0,3.0,3.0,3.015994304742194,3.3761759768280526,3.3761759768280526,3.3761759768280526
1974,50,4.0,3.0,3.0,3.015994304742194,1.4123011276077713,3.0,3.015994304742194
1975,50,3.0,2.0,2.0,2.0,1.6181317678383276,2.0,2.0
1976,50,13.0,8.0,8.0,8.042651479312518,5.4359028447542626,8.0,8.042651479312518
1977,50,4.0,3.0,3.061224489795918,3.052843548471681,2.3917168995131215,3.061224489795918,3.052843548471681
1978,50,3.0,3.0,3.0,3.015994304742194,2.4918191193663066,3.0,3.015994304742194
1979,50,3.0,2.0,2.0,2.0,1.7198446100491904,2.0,2.0
1980,50,10.0,6.0,6.25,6.215164207292536,7.087413633915573,7.087413633915573,7.087413633915573
1981,50,3.0,2.0,2.0,2.0,2.7834174551882485,2.7834174551882485,2.7834174551882485
1982,50,12.0,9.0,9.0,9.096480206394052,5.61264381817619,9.0,9.096480206394052
1983,50,4.0,3.0,3.0,3.0,3.883047724551941,3.883047724551941,3.883047724551941
1984,50,3.0,2.0,2.0,2.0106628698281295,1.8396545603051755,2.0,2.0106628698281295
1985,50,5.0,5.0,5.0,5.0,3.7257102095255137,5.0,5.0
1986,50,2.0,1.0,1.0,1.0,2.911335498252672,2.911335498252672,2.911335498252672
1987,50,2.0,2.0,2.0,2.0,1.799276705286064,2.0,2.0
1988,50,3.0,3.0,3.0,3.0,2.7083902892487264,3.0,3.0
1989,50,13.0,9.0,9.375,9.532200655702,9.328994950918101,9.375,9.532200655702
1990,50,3.0,1.0,1.0,1.0,1.3935272194853954,1.3935272194853954,1.3935272194853954
1991,50,6.0,4.0,4.0,4.0,2.9166242554570236,4.0,4.0
1992,50,3.0,3.0,3.061224489795918,3.052843548471681,4.187996306503466,4.187996306503466,4.187996306503466
1993,50,44.0,29.0,46.774193548387096,44.62192984352199,20.764569052267735,46.774193548387096,44.62192984352199
1994,50,1.0,1.0,1.0,1.0,2.91743937957186,2.91743937957186,2.91743937957186
1995,50,2.0,2.0,2.0,2.0,2.4086448037336723,2.4086448037336723,2.4086448037336723
1996,50,12.0,7.0,7.608695652173913,7.5207233204256,7.14670244234491,7.608695652173913,7.5207233204256
1997,50,12.0,10.0,10.416666666666666,10.415824642280175,6.628707245858749,10.416666666666666,10.415824642280175
1998,50,3.0,2.0,2.0408163265306123,2.035229032314454,1.4264833219591004,2.0408163265306123,2.035229032314454
1999,50,2.0,2.0,2.0,2.0,1.4638066147857174,2.0,2.0
2000,50,2.0,1.0,1.0,1.0,1.3416183991402542,1.3416183991402542,1.3416183991402542
2001,50,2.0,2.0,2.0,2.0,1.9202016180637707,2.0,2.0
2002,50,3.0,3.0,3.0,3.0,2.3405614759671365,3.0,3.0
2003,50,12.0,8.0,8.333333333333334,8.378942309675022,5.29601323196133,8.333333333333334,8.378942309675022
2004,50,11.0,8.0,8.333333333333334,8.286885609723381,7.079606172628733,8.333333333333334,8.286885609723381
2005,50,3.0,2.0,2.0,2.0,3.017149168860704,3.017149168860704,3.017149168860704
2006,50,14.0,11.0,11.458333333333334,11.716274919136081,9.375422995558017,11.458333333333334,11.716274919136081
2007,50,1.0,1.0,1.0,1.0,1.0001763494206939,1.0001763494206939,1.0001763494206939
2008,50,11.0,8.0,8.0,8.042651479312518,4.135649442749919,8.0,8.042651479312518
2009,50,9.0,7.0,7.0,7.037320044398453,4.651022181573921,7.0,7.037320044398453
2010,50,3.0,3.0,3.0,3.0,2.8420474914904843,3.0,3.0
2011,50,3.0,1.0,1.0,1.0,1.6509777087067228,1.6509777087067228,1.6509777087067228
2012,50,10.0,7.0,7.446808510638298,7.383412075706586,12.213634853042496,12.213634853042496,12.213634853042496
2013,50,2.0,2.0,2.0,2.0,1.7893504448554896,2.0,2.0
2014,50,1.0,1.0,1.0,1.0,1.7423536804282092,1.7423536804282092,1.7423536804282092
2015,50,1.0,1.0,1.0,1.0,1.131139854733708,1.131139854733708,1.131139854733708
2016,50,4.0,3.0,3.0,3.0,1.8051116150389688,3.0,3.0
2017,50,4.0,4.0,4.0,4.021325739656259,2.6541492426333244,4.0,4.021325739656259
2018,50,3.0,2.0,2.0,2.0,1.991562583027878,2.0,2.0
2019,50,6.0,5.0,5.0,5.0,2.8900228297328203,5.0,5.0
2020,50,4.0,3.0,3.0,3.0,3.033423844199664,3.033423844199664,3.033423844199664
2021,50,2.0,2.0,2.0,2.0,2.1444603666084765,2.1444603666084765,2.1444603666084765
2022,50,3.0,1.0,1.0,1.0,1.142243279801368,1.142243279801368,1.142243279801368
2023,50,2.0,2.0,2.0,2.0,2.5457436431201583,2.5457436431201583,2.5457436431201583
2024,50,5.0,4.0,4.081632653061225,4.070458064628908,2.38739875830713,4.081632653061225,4.070458064628908
2025,50,2.0,2.0,2.0,2.0,1.6485496283093133,2.0,2.0
2026,50,7.0,6.0,6.122448979591836,6.105687096943362,8.107841437413109,8.107841437413109,8.107841437413109
2027,50,4.0,4.0,4.0,4.021325739656259,3.247795013624832,4.0,4.021325739656259
2028,50,1.0,1.0,1.0,1.0,1.4856692756617174,1.4856692756617174,1.4856692756617174
2029,50,1.0,1.0,1.0,1.0,1.3143988977132977,1.3143988977132977,1.3143988977132977
2030,50,2.0,2.0,2.0408163265306123,2.035229032314454,2.1277159560432137,2.1277159560432137,2.1277159560432137
2031,50,9.0,8.0,8.16326530612245,8.185087560605757,4.342119632008988,8.16326530612245,8.185087560605757
2032,50,23.0,15.0,15.957446808510639,16.09162927846669,7.9059741676517845,15.957446808510639,16.09162927846669
2033,50,12.0,7.0,7.142857142857143,7.123301613100589,6.375924787130072,7.142857142857143,7.123301613100589
2034,50,4.0,4.0,4.0,4.021325739656259,3.652172006692486,4.0,4.021325739656259
2035,50,4.0,4.0,4.081632653061225,4.070458064628908,4.038694559371833,4.081632653061225,4.070458064628908
2036,50,8.0,5.0,5.0,5.0,2.848564424226125,5.0,5.0
2037,50,9.0,7.0,7.142857142857143,7.123301613100589,7.923889656554369,7.923889656554369,7.923889656554369
2038,50,9.0,7.0,7.0,7.0,9.006397917894063,9.006397917894063,9.006397917894063
2039,50,1.0,1.0,1.0,1.0,1.5803080418601498,1.5803080418601498,1.5803080418601498
2040,50,9.0,6.0,6.0,6.031988609484388,5.2606798906743135,6.0,6.031988609484388
2041,50,2.0,1.0,1.0,1.0,1.2125040383427865,1.2125040383427865,1.2125040383427865
2042,50,1.0,1.0,1.0,1.0,1.0559873771382224,1.0559873771382224,1.0559873771382224
2043,50,5.0,3.0,3.0,3.0,2.0060599491256283,3.0,3.0
2044,50,2.0,2.0,2.0,2.0106628698281295,1.3303136654540233,2.0,2.0106628698281295
2045,50,10.0,6.0,6.0,6.031988609484388,10.387243714818542,10.387243714818542,10.387243714818542
2046,50,3.0,3.0,3.0,3.0,1.8707185609425725,3.0,3.0
2047,50,24.0,17.0,17.708333333333332,18.209828209044055,11.909791936340927,17.708333333333332,18.209828209044055
2048,50,6.0,5.0,5.0,5.026657174570324,3.404426624640579,5.0,5.026657174570324
2049,50,2.0,2.0,2.0,2.0,1.5882342584541767,2.0,2.0
2050,50,5.0,4.0,4.0,4.0,2.8719347099031776,4.0,4.0
2051,50,6.0,6.0,6.0,6.0,4.227132042289312,6.0,6.0
2052,50,7.0,5.0,5.0,5.026657174570324,3.933401354780332,5.0,5.026657174570324
2053,50,4.0,3.0,3.0,3.0,2.655954437006369,3.0,3.0
2054,50,2.0,2.0,2.0,2.0,1.31254870843617,2.0,2.0
2055,50,1.0,1.0,1.0,1.0,1.4064267950995764,1.4064267950995764,1.4064267950995764
2056,50,7.0,6.0,6.122448979591836,6.105687096943362,6.13715177144732,6.13715177144732,6.13715177144732
2057,50,1.0,1.0,1.0,1.0,1.1247411997529442,1.1247411997529442,1.1247411997529442
2058,50,4.0,4.0,4.081632653061225,4.070458064628908,2.7051512023993602,4.081632653061225,4.070458064628908
2059,50,1.0,1.0,1.0,1.0,1.0406089924860433,1.0406089924860433,1.0406089924860433
2060,50,5.0,4.0,4.0,4.0,2.349131131846253,4.0,4.0
2061,50,9.0,6.0,6.0,6.0643201375960345,3.0063563174593595,6.0,6.0643201375960345
2062,50,11.0,9.0,9.183673469387756,9.158530645415043,5.534697459378042,9.183673469387756,9.158530645415043
2063,50,8.0,7.0,7.0,7.075040160528706,3.8733661611348547,7.0,7.075040160528706
2064,50,1.0,1.0,1.0,1.0,1.0004974614370974,1.0004974614370974,1.0004974614370974
2065,50,7.0,6.0,6.0,6.0,5.356546266071011,6.0,6.0
2066,50,2.0,2.0,2.0,2.0,1.8310257999146344,2.0,2.0
2067,50,6.0,6.0,6.0,6.0643201375960345,4.612566156513758,6.0,6.0643201375960345
2068,50,3.0,2.0,2.0,2.0,1.3448405834652848,2.0,2.0
2069,50,18.0,15.0,15.957446808510639,16.09162927846669,7.68262637890571,15.957446808510639,16.09162927846669
2070,50,7.0,5.0,5.1020408163265305,5.115679725378598,7.351660715208223,7.351660715208223,7.351660715208223
2071,50,10.0,9.0,9.183673469387756,9.158530645415043,7.285456328501308,9.183673469387756,9.158530645415043
2072,50,2.0,2.0,2.0,2.0,1.710411567112668,2.0,2.0
2073,50,2.0,2.0,2.0,2.0,1.6857536827364363,2.0,2.0
2074,50,4.0,2.0,2.0,2.0,1.4273468670808227,2.0,2.0
2075,50,19.0,16.0,17.77777777777778,17.72174557948028,21.078227044761356,21.078227044761356,21.078227044761356
2076,50,5.0,3.0,3.0,3.0,1.9930476497975063,3.0,3.0
2077,50,5.0,4.0,4.081632653061225,4.070458064628908,4.948250408134326,4.948250408134326,4.948250408134326
2078,50,13.0,11.0,11.224489795918368,11.31589379596539,6.319583261306462,11.224489795918368,11.31589379596539
2079,50,11.0,8.0,8.0,8.129333504257872,6.162160579797994,8.0,8.129333504257872
2080,50,4.0,4.0,4.081632653061225,4.070458064628908,1.9409286796752696,4.081632653061225,4.070458064628908
2081,50,3.0,3.0,3.0,3.0,3.5789686046869265,3.5789686046869265,3.5789686046869265
2082,50,13.0,10.0,10.204081632653061,10.17614516157227,8.777474569736796,10.204081632653061,10.17614516157227
2083,50,9.0,7.0,7.0,7.037320044398453,10.732843276571248,10.732843276571248,10.732843276571248
2084,50,10.0,6.0,6.122448979591836,6.138815670454318,5.340006409006122,6.122448979591836,6.138815670454318
2085,50,7.0,6.0,6.0,6.0,3.043894702903244,6.0,6.0
2086,50,3.0,2.0,2.0408163265306123,2.035229032314454,2.0980094899686117,2.0980094899686117,2.0980094899686117
2087,50,1.0,1.0,1.0,1.0,1.2756865286605645,1.2756865286605645,1.2756865286605645
2088,50,4.0,3.0,3.0,3.0,1.3030115408260885,3.0,3.0
2089,50,3.0,2.0,2.0,2.0,2.546562831913727,2.546562831913727,2.546562831913727
2090,50,2.0,1.0,1.0,1.0,2.0353576683448806,2.0353576683448806,2.0353576683448806
2091,50,2.0,2.0,2.0,2.0,1.2522508439196325,2.0,2.0
2092,50,2.0,2.0,2.0,2.0,2.2751797452576987,2.2751797452576987,2.2751797452576987
2093,50,3.0,3.0,3.0,3.0,2.3215767122963737,3.0,3.0
2094,50,8.0,8.0,8.333333333333334,8.332659713824139,7.403999360657446,8.333333333333334,8.332659713824139
2095,50,9.0,7.0,7.291666666666667,7.291077249596122,7.3469050810085434,7.3469050810085434,7.3469050810085434
2096,50,2.0,2.0,2.0,2.0,2.105801982808433,2.105801982808433,2.105801982808433
2097,50,2.0,2.0,2.0,2.0,2.8681510755231043,2.8681510755231043,2.8681510755231043
2098,50,3.0,2.0,2.0,2.0,1.7368353902681206,2.0,2.0
2099,50,2.0,2.0,2.0,2.0,1.750157201247292,2.0,2.0
2100,50,6.0,6.0,6.122448979591836,6.172305706890214,5.6428141263602996,6.122448979591836,6.172305706890214
2101,50,5.0,4.0,4.081632653061225,4.070458064628908,1.9808504588046159,4.081632653061225,4.070458064628908
2102,50,2.0,2.0,2.0,2.0,1.608315276431938,2.0,2.0
2103,50,2.0,1.0,1.0,1.0,1.382387666789918,1.382387666789918,1.382387666789918
2104,50,5.0,3.0,3.0,3.0,2.1022058828138177,3.0,3.0
2105,50,3.0,3.0,3.0,3.0,3.171885697388475,3.171885697388475,3.171885697388475
2106,50,4.0,4.0,4.0,4.0,2.2571825709560835,4.0,4.0
2107,50,2.0,2.0,2.0,2.0,1.4104315613765035,2.0,2.0
2108,50,6.0,4.0,4.081632653061225,4.070458064628908,3.847884950936908,4.081632653061225,4.070458064628908
2109,50,9.0,6.0,6.0,6.0,3.974705192492569,6.0,6.0
2110,50,7.0,5.0,5.0,5.026657174570324,7.142698505332275,7.142698505332275,7.142698505332275
2111,50,2.0,2.0,2.0,2.0,1.5005406651287867,2.0,2.0
2112,50,13.0,8.0,8.333333333333334,8.332659713824139,7.717759649381104,8.333333333333334,8.332659713824139
2113,50,1.0,1.0,1.0,1.0,2.2195942757015232,2.2195942757015232,2.2195942757015232
2114,50,16.0,10.0,10.0,10.107200229326724,7.722654629318528,10.0,10.107200229326724
2115,50,4.0,4.0,4.081632653061225,4.070458064628908,1.592569343810255,4.081632653061225,4.070458064628908
2116,50,3.0,2.0,2.0,2.0,1.9644178730636508,2.0,2.0
2117,50,2.0,2.0,2.0,2.0,1.3751676679390061,2.0,2.0
2118,50,8.0,4.0,4.081632653061225,4.070458064628908,3.1224573638929565,4.081632653061225,4.070458064628908
2119,50,5.0,3.0,3.0,3.0,2.5781068815007773,3.0,3.0
2120,50,3.0,2.0,2.0,2.0,2.190826862562811,2.190826862562811,2.190826862562811
2121,50,2.0,2.0,2.0,2.0,1.4513999112445957,2.0,2.0
2122,50,4.0,2.0,2.0,2.0,1.9049413287268615,2.0,2.0
2123,50,6.0,4.0,4.081632653061225,4.070458064628908,2.824292926862176,4.081632653061225,4.070458064628908
2124,50,16.0,13.0,14.772727272727273,14.592982446225971,10.835241364332411,14.772727272727273,14.592982446225971
2125,50,1.0,1.0,1.0,1.0,1.2845872006791978,1.2845872006791978,1.2845872006791978
2126,50,7.0,5.0,5.0,5.026657174570324,4.074576917180797,5.0,5.026657174570324
2127,50,7.0,6.0,6.122448979591836,6.105687096943362,2.289011638624752,6.122448979591836,6.105687096943362
2128,50,15.0,11.0,11.458333333333334,11.521045675803155,13.082127068717265,13.082127068717265,13.082127068717265
2129,50,5.0,4.0,4.0,4.0,2.657917230664488,4.0,4.0
2130,50,7.0,3.0,3.0,3.0,1.8065978713196185,3.0,3.0
2131,50,1.0,1.0,1.0,1.0,1.0872236033426246,1.0872236033426246,1.0872236033426246
2132,50,9.0,9.0,9.183673469387756,9.25845856033532,5.705733499683286,9.183673469387756,9.25845856033532
2133,50,9.0,7.0,7.142857142857143,7.123301613100589,4.83259148655201,7.142857142857143,7.123301613100589
2134,50,17.0,11.0,11.224489795918368,11.254495395832917,11.005310349181757,11.224489795918368,11.254495395832917
2135,50,9.0,8.0,8.16326530612245,8.140916129257816,4.009576754813725,8.16326530612245,8.140916129257816
2136,50,15.0,9.0,9.183673469387756,9.208223505681477,4.6858852970212945,9.183673469387756,9.208223505681477
2137,50,30.0,17.0,18.085106382978722,18.44707437050482,17.29165351620913,18.085106382978722,18.44707437050482
2138,50,2.0,2.0,2.0408163265306123,2.035229032314454,1.276056126674816,2.0408163265306123,2.035229032314454
2139,50,1.0,1.0,1.0,1.0,1.7701514039779325,1.7701514039779325,1.7701514039779325
2140,50,9.0,5.0,5.1020408163265305,5.115679725378598,3.840812776152107,5.1020408163265305,5.115679725378598
2141,50,8.0,4.0,4.0,4.0,4.594074902452114,4.594074902452114,4.594074902452114
2142,50,5.0,4.0,4.166666666666667,4.1434428048616905,3.4344880498811636,4.166666666666667,4.1434428048616905
2143,50,4.0,4.0,4.0,4.0,2.7522041807540067,4.0,4.0
2144,50,2.0,2.0,2.0,2.0,1.2489284267067071,2.0,2.0
2145,50,3.0,3.0,3.125,3.107582103646268,3.166393985212443,3.166393985212443,3.166393985212443
2146,50,4.0,3.0,3.0,3.0,1.6202232816661526,3.0,3.0
2147,50,4.0,3.0,3.0,3.0,3.4984982210958884,3.4984982210958884,3.4984982210958884
2148,50,5.0,5.0,5.0,5.0,3.717753912064894,5.0,5.0
2149,50,1.0,1.0,1.0,1.0,1.1275027258463952,1.1275027258463952,1.1275027258463952
2150,50,1.0,1.0,1.0,1.0,1.9354510796334807,1.9354510796334807,1.9354510796334807
2151,50,4.0,3.0,3.0,3.015994304742194,2.732991141298919,3.0,3.015994304742194
2152,50,3.0,1.0,1.0,1.0,1.584338728794465,1.584338728794465,1.584338728794465
