id,n,oracle,num_sets,gt,ggt,ueigv,hybrid,hybrid_ggt
1933,25,8.0,5.0,5.208333333333333,5.254799653905096,4.533459831263173,5.208333333333333,5.254799653905096
1934,25,4.0,1.0,1.0,1.0,1.667866047937622,1.667866047937622,1.667866047937622
1935,25,3.0,1.0,1.0,1.0,1.3499983591417668,1.3499983591417668,1.3499983591417668
1936,25,4.0,3.0,3.0,3.0,2.5955662674925706,3.0,3.0
1937,25,6.0,2.0,2.0,2.0,2.9543881505405474,2.9543881505405474,2.9543881505405474
1938,25,9.0,5.0,5.0,5.178449605363133,6.483320464726479,6.483320464726479,6.483320464726479
1939,25,2.0,2.0,2.0,2.0,2.4823077129188196,2.4823077129188196,2.4823077129188196
1940,25,8.0,3.0,3.0,3.0,2.6611346490183383,3.0,3.0
1941,25,3.0,2.0,2.0,2.0,2.0309092247905793,2.0309092247905793,2.0309092247905793
1942,25,1.0,1.0,1.0,1.0,2.170538181812912,2.170538181812912,2.170538181812912
1943,25,8.0,5.0,5.208333333333333,5.161337822695996,7.555193996785903,7.555193996785903,7.555193996785903
1944,25,4.0,3.0,3.0,3.0,1.8617359274077607,3.0,3.0
1945,25,8.0,5.0,5.208333333333333,5.161337822695996,8.086817432031184,8.086817432031184,8.086817432031184
1946,25,9.0,5.0,5.0,5.087660504439254,5.0750238719744605,5.0750238719744605,5.087660504439254
1947,25,15.0,7.0,7.608695652173913,7.466808682850115,2.6489103401624625,7.608695652173913,7.466808682850115
1948,25,2.0,1.0,1.0,1.0,1.648234891989169,1.648234891989169,1.648234891989169
1949,25,3.0,2.0,2.0,2.0,2.0999211308312997,2.0999211308312997,2.0999211308312997
1950,25,5.0,2.0,2.0,2.0,1.6174292097832796,2.0,2.0
1951,25,2.0,2.0,2.0,2.0,2.116444361888205,2.116444361888205,2.116444361888205
1952,25,3.0,2.0,2.0,2.0,1.7808971217479572,2.0,2.0
1953,25,1.0,1.0,1.0,1.0,1.1430180768977825,1.1430180768977825,1.1430180768977825
1954,25,3.0,2.0,2.0833333333333335,2.0645351290783984,2.0784962529678537,2.0833333333333335,2.0784962529678537
1955,25,3.0,2.0,2.0833333333333335,2.0645351290783984,1.88346675782892,2.0833333333333335,2.0645351290783984
1956,25,8.0,4.0,4.0,4.070128403551403,2.9823175574203544,4.0,4.070128403551403
1957,25,15.0,8.0,9.090909090909092,8.82784674552005,9.026140435039132,9.090909090909092,9.026140435039132
1958,25,18.0,10.0,11.904761904761905,12.146620334148505,6.051873328985177,11.904761904761905,12.146620334148505
1959,25,11.0,6.0,6.0,6.1051926053271055,3.512755748576576,6.0,6.1051926053271055
1960,25,3.0,1.0,1.0,1.0,1.2064043888414084,1.2064043888414084,1.2064043888414084
1961,25,1.0,1.0,1.0,1.0,1.0572825198491915,1.0572825198491915,1.0572825198491915
1962,25,1.0,1.0,1.0,1.0,1.9296593105651647,1.9296593105651647,1.9296593105651647
1963,25,12.0,6.0,6.25,6.193605387235196,5.451583299288035,6.25,6.193605387235196
1964,25,13.0,4.0,4.166666666666667,4.129070258156797,4.226137720040354,4.226137720040354,4.226137720040354
1965,25,2.0,1.0,1.0,1.0,1.8734216676919755,1.8734216676919755,1.8734216676919755
1966,25,5.0,2.0,2.0,2.0,2.0858590083044923,2.0858590083044923,2.0858590083044923
1967,25,8.0,6.0,6.25,6.305759584686115,10.789226477127157,10.789226477127157,10.789226477127157
1968,25,1.0,1.0,1.0,1.0,2.087789231291727,2.087789231291727,2.087789231291727
1969,25,2.0,1.0,1.0,1.0,1.1935967285750646,1.1935967285750646,1.1935967285750646
1970,25,7.0,4.0,4.166666666666667,4.2038397231240765,3.062950358456111,4.166666666666667,4.2038397231240765
1971,25,2.0,1.0,1.0,1.0,1.2738266857183018,1.2738266857183018,1.2738266857183018
1972,25,2.0,1.0,1.0,1.0,1.4778441094580366,1.4778441094580366,1.4778441094580366
1973,25,4.0,3.0,3.125,3.096802693617598,2.6128844146549177,3.125,3.096802693617598
1974,25,4.0,3.0,3.0,3.0525963026635528,1.621313780170329,3.0,3.0525963026635528
1975,25,3.0,2.0,2.0,2.0350642017757017,1.8056986578325467,2.0,2.0350642017757017
1976,25,13.0,5.0,5.208333333333333,5.161337822695996,3.210359335520469,5.208333333333333,5.161337822695996
1977,25,4.0,1.0,1.0,1.0,1.246331048393114,1.246331048393114,1.246331048393114
1978,25,3.0,2.0,2.0,2.0,2.157080547020845,2.157080547020845,2.157080547020845
1979,25,3.0,2.0,2.0,2.0350642017757017,1.9128903032692666,2.0,2.0350642017757017
1980,25,10.0,4.0,4.0,4.0,6.350277162695754,6.350277162695754,6.350277162695754
1981,25,3.0,2.0,2.0,2.0,2.4574611835588067,2.4574611835588067,2.4574611835588067
1982,25,12.0,7.0,7.0,7.518151687860148,4.7942706757798055,7.0,7.518151687860148
1983,25,4.0,3.0,3.0,3.0,3.0361492420288414,3.0361492420288414,3.0361492420288414
1984,25,3.0,1.0,1.0,1.0,1.6958916963163326,1.6958916963163326,1.6958916963163326
1985,25,5.0,5.0,5.0,5.0,3.414396726540692,5.0,5.0
1986,25,2.0,1.0,1.0,1.0,2.4127325875476795,2.4127325875476795,2.4127325875476795
1987,25,2.0,2.0,2.0833333333333335,2.0645351290783984,1.9131020149559417,2.0833333333333335,2.0645351290783984
1988,25,3.0,3.0,3.0,3.0,2.5931575428275364,3.0,3.0
1989,25,13.0,5.0,5.0,5.178449605363133,5.30011766795964,5.30011766795964,5.30011766795964
1990,25,3.0,1.0,1.0,1.0,1.3504193738990375,1.3504193738990375,1.3504193738990375
1991,25,6.0,4.0,4.0,4.0,2.794704961514196,4.0,4.0
1992,25,3.0,3.0,3.125,3.096802693617598,3.1826206603148086,3.1826206603148086,3.1826206603148086
1993,25,44.0,19.0,52.77777777777778,39.36784929855365,19.675119364321507,52.77777777777778,39.36784929855365
1994,25,1.0,1.0,1.0,1.0,2.773727861293205,2.773727861293205,2.773727861293205
1995,25,2.0,2.0,2.0833333333333335,2.0645351290783984,2.1077552725646727,2.1077552725646727,2.1077552725646727
1996,25,12.0,4.0,4.166666666666667,4.2038397231240765,4.8460100843610565,4.8460100843610565,4.8460100843610565
1997,25,12.0,8.0,8.695652173913043,9.03146458752791,5.967644407428523,8.695652173913043,9.03146458752791
1998,25,3.0,1.0,1.0,1.0,1.3793216414136125,1.3793216414136125,1.3793216414136125
1999,25,2.0,2.0,2.0833333333333335,2.0645351290783984,1.5454014715631545,2.0833333333333335,2.0645351290783984
2000,25,2.0,1.0,1.0,1.0,1.2654798742418718,1.2654798742418718,1.2654798742418718
2001,25,2.0,1.0,1.0,1.0,1.0008524094078914,1.0008524094078914,1.0008524094078914
2002,25,3.0,2.0,2.0,2.0,1.872606446669236,2.0,2.0
2003,25,12.0,7.0,7.291666666666667,7.633163114835174,5.278631497434681,7.291666666666667,7.633163114835174
2004,25,11.0,5.0,5.208333333333333,5.161337822695996,4.712272244497141,5.208333333333333,5.161337822695996
2005,25,3.0,1.0,1.0,1.0,2.6424371840367074,2.6424371840367074,2.6424371840367074
2006,25,14.0,9.0,9.782608695652174,10.571668158311386,7.868139385250895,9.782608695652174,10.571668158311386
2007,25,1.0,1.0,1.0,1.0,1.0001642356657092,1.0001642356657092,1.0001642356657092
2008,25,11.0,6.0,6.0,6.1051926053271055,3.795917338794727,6.0,6.1051926053271055
2009,25,9.0,5.0,5.0,5.0,3.377092382066599,5.0,5.0
2010,25,3.0,3.0,3.0,3.0,2.3210180724065115,3.0,3.0
2011,25,3.0,1.0,1.0,1.0,1.4673946645084948,1.4673946645084948,1.4673946645084948
2012,25,10.0,3.0,3.125,3.096802693617598,8.915311814033576,8.915311814033576,8.915311814033576
2013,25,2.0,2.0,2.0,2.0,1.7941253154455885,2.0,2.0
2014,25,1.0,1.0,1.0,1.0,1.7330976461260672,1.7330976461260672,1.7330976461260672
2015,25,1.0,1.0,1.0,1.0,1.2143349645274224,1.2143349645274224,1.2143349645274224
2016,25,4.0,2.0,2.0,2.0,1.7228321243969575,2.0,2.0
2017,25,4.0,2.0,2.0,2.0,2.0992897300016797,2.0992897300016797,2.0992897300016797
2018,25,3.0,2.0,2.0,2.0,2.01910990952861,2.01910990952861,2.01910990952861
2019,25,6.0,4.0,4.0,4.070128403551403,2.592261742772838,4.0,4.070128403551403
2020,25,4.0,2.0,2.0833333333333335,2.0645351290783984,2.6660000920453157,2.6660000920453157,2.6660000920453157
2021,25,2.0,1.0,1.0,1.0,1.685840557881875,1.685840557881875,1.685840557881875
2022,25,3.0,1.0,1.0,1.0,1.1624208111431966,1.1624208111431966,1.1624208111431966
2023,25,2.0,1.0,1.0,1.0,1.8505029743112695,1.8505029743112695,1.8505029743112695
2024,25,5.0,4.0,4.166666666666667,4.129070258156797,3.223345127968863,4.166666666666667,4.129070258156797
2025,25,2.0,2.0,2.0,2.0,1.5151748586992069,2.0,2.0
2026,25,7.0,6.0,6.521739130434782,6.519952191056015,6.257554963945152,6.521739130434782,6.519952191056015
2027,25,4.0,4.0,4.0,4.142759684290506,3.1607723319199548,4.0,4.142759684290506
2028,25,1.0,1.0,1.0,1.0,1.4033713721877743,1.4033713721877743,1.4033713721877743
2029,25,1.0,1.0,1.0,1.0,1.3024789170363882,1.3024789170363882,1.3024789170363882
2030,25,2.0,2.0,2.0833333333333335,2.0645351290783984,2.2042607982354143,2.2042607982354143,2.2042607982354143
2031,25,9.0,5.0,5.434782608695652,5.333434773464368,3.7784446569519794,5.434782608695652,5.333434773464368
2032,25,23.0,10.0,10.869565217391305,11.51328182091892,6.574102588073888,10.869565217391305,11.51328182091892
2033,25,12.0,7.0,7.608695652173913,7.466808682850115,5.6771727997005215,7.608695652173913,7.466808682850115
2034,25,4.0,3.0,3.125,3.096802693617598,2.718292333431209,3.125,3.096802693617598
2035,25,4.0,4.0,4.166666666666667,4.2038397231240765,3.6883741463550455,4.166666666666667,4.2038397231240765
2036,25,8.0,4.0,4.0,4.0,2.2699469291947465,4.0,4.0
2037,25,9.0,5.0,5.434782608695652,5.333434773464368,6.543154085509746,6.543154085509746,6.543154085509746
2038,25,9.0,6.0,6.0,6.0,7.291254199075437,7.291254199075437,7.291254199075437
2039,25,1.0,1.0,1.0,1.0,1.6380908257688875,1.6380908257688875,1.6380908257688875
2040,25,9.0,4.0,4.166666666666667,4.2038397231240765,4.144561931050783,4.166666666666667,4.2038397231240765
2041,25,2.0,1.0,1.0,1.0,1.1391291399682215,1.1391291399682215,1.1391291399682215
2042,25,1.0,1.0,1.0,1.0,1.082013306872939,1.082013306872939,1.082013306872939
2043,25,5.0,2.0,2.0,2.0,1.9829422178530214,2.0,2.0
2044,25,2.0,1.0,1.0,1.0,1.3132218267508897,1.3132218267508897,1.3132218267508897
2045,25,10.0,5.0,5.208333333333333,5.254799653905096,7.258828417841543,7.258828417841543,7.258828417841543
2046,25,3.0,3.0,3.0,3.0,1.7584579507486393,3.0,3.0
2047,25,24.0,12.0,13.636363636363637,14.946880296727121,11.316315757354355,13.636363636363637,14.946880296727121
2048,25,6.0,3.0,3.0,3.0,3.1716319802552793,3.1716319802552793,3.1716319802552793
2049,25,2.0,1.0,1.0,1.0,1.5256903652199156,1.5256903652199156,1.5256903652199156
2050,25,5.0,3.0,3.0,3.0525963026635528,2.4340082816480932,3.0,3.0525963026635528
2051,25,6.0,5.0,5.0,5.0,4.510287849826193,5.0,5.0
2052,25,7.0,3.0,3.125,3.096802693617598,3.9463885089038477,3.9463885089038477,3.9463885089038477
2053,25,4.0,3.0,3.0,3.0,2.4245306699071576,3.0,3.0
2054,25,2.0,2.0,2.0,2.0,1.3865629542482267,2.0,2.0
2055,25,1.0,1.0,1.0,1.0,1.4637064952912722,1.4637064952912722,1.4637064952912722
2056,25,7.0,5.0,5.208333333333333,5.161337822695996,5.444500386723972,5.444500386723972,5.444500386723972
2057,25,1.0,1.0,1.0,1.0,1.102981285504986,1.102981285504986,1.102981285504986
2058,25,4.0,3.0,3.0,3.0,2.5528801903088594,3.0,3.0
2059,25,1.0,1.0,1.0,1.0,1.0000801883921606,1.0000801883921606,1.0000801883921606
2060,25,5.0,4.0,4.0,4.070128403551403,2.3948701297737993,4.0,4.070128403551403
2061,25,9.0,4.0,4.166666666666667,4.129070258156797,2.6167258759814507,4.166666666666667,4.129070258156797
2062,25,11.0,6.0,6.0,6.327045401944929,5.642907971626357,6.0,6.327045401944929
2063,25,8.0,4.0,4.0,4.0,3.3325499785356647,4.0,4.0
2064,25,1.0,1.0,1.0,1.0,1.0004794359829923,1.0004794359829923,1.0004794359829923
2065,25,7.0,5.0,5.0,5.272537834954107,4.780414574894422,5.0,5.272537834954107
2066,25,2.0,2.0,2.0,2.0,1.7217354079609173,2.0,2.0
2067,25,6.0,3.0,3.0,3.0,3.7618949914560247,3.7618949914560247,3.7618949914560247
2068,25,3.0,2.0,2.0,2.0350642017757017,1.423791220044396,2.0,2.0350642017757017
2069,25,18.0,10.0,10.869565217391305,11.746297953679317,5.4590026933289275,10.869565217391305,11.746297953679317
2070,25,7.0,3.0,3.0,3.0,5.380707826651312,5.380707826651312,5.380707826651312
2071,25,10.0,4.0,4.0,4.0,6.646989379057757,6.646989379057757,6.646989379057757
2072,25,2.0,1.0,1.0,1.0,1.6067420382656166,1.6067420382656166,1.6067420382656166
2073,25,2.0,1.0,1.0,1.0,1.5094858622649645,1.5094858622649645,1.5094858622649645
2074,25,4.0,2.0,2.0,2.0,1.5921904831684897,2.0,2.0
2075,25,19.0,11.0,12.5,12.872525227758164,13.211196604400921,13.211196604400921,13.211196604400921
2076,25,5.0,3.0,3.0,3.0525963026635528,2.1776525563514584,3.0,3.0525963026635528
2077,25,5.0,3.0,3.0,3.0,3.510400828521123,3.510400828521123,3.510400828521123
2078,25,13.0,8.0,8.333333333333334,8.562733973743587,4.988066877360554,8.333333333333334,8.562733973743587
2079,25,11.0,6.0,6.25,6.305759584686115,5.311397796565199,6.25,6.305759584686115
2080,25,4.0,2.0,2.0,2.0,1.1603873262571658,2.0,2.0
2081,25,3.0,3.0,3.0,3.0,3.2055930306421843,3.2055930306421843,3.2055930306421843
2082,25,13.0,7.0,7.291666666666667,7.356719515467134,7.044061260186366,7.291666666666667,7.356719515467134
2083,25,9.0,5.0,5.208333333333333,5.161337822695996,10.334349644011033,10.334349644011033,10.334349644011033
2084,25,10.0,5.0,5.208333333333333,5.254799653905096,4.53693643435466,5.208333333333333,5.254799653905096
2085,25,7.0,5.0,5.0,5.0,2.3293388154517483,5.0,5.0
2086,25,3.0,1.0,1.0,1.0,1.62646812530345,1.62646812530345,1.62646812530345
2087,25,1.0,1.0,1.0,1.0,1.30624687160271,1.30624687160271,1.30624687160271
2088,25,4.0,1.0,1.0,1.0,1.0190139775888145,1.0190139775888145,1.0190139775888145
2089,25,3.0,2.0,2.0833333333333335,2.0645351290783984,2.497404423317545,2.497404423317545,2.497404423317545
2090,25,2.0,1.0,1.0,1.0,2.02985447621165,2.02985447621165,2.02985447621165
2091,25,2.0,2.0,2.0,2.0,1.4218674331962733,2.0,2.0
2092,25,2.0,2.0,2.0,2.0350642017757017,2.111140945589651,2.111140945589651,2.111140945589651
2093,25,3.0,2.0,2.0,2.0,1.750177538549537,2.0,2.0
2094,25,8.0,5.0,5.0,5.087660504439254,4.698980409977034,5.0,5.087660504439254
2095,25,9.0,4.0,4.0,4.070128403551403,5.425726273836689,5.425726273836689,5.425726273836689
2096,25,2.0,2.0,2.0,2.0,1.967424043825364,2.0,2.0
2097,25,2.0,2.0,2.0833333333333335,2.0645351290783984,2.326251273877534,2.326251273877534,2.326251273877534
2098,25,3.0,2.0,2.0,2.0,1.769457808810528,2.0,2.0
2099,25,2.0,2.0,2.0,2.0,1.5082777704651944,2.0,2.0
2100,25,6.0,2.0,2.0833333333333335,2.0645351290783984,4.024440296061934,4.024440296061934,4.024440296061934
2101,25,5.0,2.0,2.0,2.0,1.8234471208947856,2.0,2.0
2102,25,2.0,1.0,1.0,1.0,1.5083002625869122,1.5083002625869122,1.5083002625869122
2103,25,2.0,1.0,1.0,1.0,1.4567377260777765,1.4567377260777765,1.4567377260777765
2104,25,5.0,2.0,2.0,2.0,1.741179698305443,2.0,2.0
2105,25,3.0,3.0,3.0,3.0,2.668273232937943,3.0,3.0
2106,25,4.0,3.0,3.0,3.0,2.1996466133167045,3.0,3.0
2107,25,2.0,2.0,2.0,2.0,1.3594117550096756,2.0,2.0
2108,25,6.0,3.0,3.0,3.0525963026635528,4.089391814312538,4.089391814312538,4.089391814312538
2109,25,9.0,5.0,5.434782608695652,5.433293492546679,4.325632982736539,5.434782608695652,5.433293492546679
2110,25,7.0,2.0,2.0,2.0,5.294946867839785,5.294946867839785,5.294946867839785
2111,25,2.0,2.0,2.0,2.0,1.5150638898266675,2.0,2.0
2112,25,13.0,4.0,4.166666666666667,4.129070258156797,6.292719581761041,6.292719581761041,6.292719581761041
2113,25,1.0,1.0,1.0,1.0,1.7331440623933694,1.7331440623933694,1.7331440623933694
2114,25,16.0,6.0,6.25,6.193605387235196,6.268050203799085,6.268050203799085,6.268050203799085
2115,25,4.0,3.0,3.125,3.096802693617598,1.6030275501243567,3.125,3.096802693617598
2116,25,3.0,2.0,2.0,2.0,1.670576804731716,2.0,2.0
2117,25,2.0,2.0,2.0,2.0,1.2294957786022878,2.0,2.0
2118,25,8.0,2.0,2.0,2.0,2.0051056109563565,2.0051056109563565,2.0051056109563565
2119,25,5.0,2.0,2.0,2.0,2.569347137148491,2.569347137148491,2.569347137148491
2120,25,3.0,2.0,2.0,2.0,1.81278330759219,2.0,2.0
2121,25,2.0,2.0,2.0,2.0,1.5652698645083172,2.0,2.0
2122,25,4.0,1.0,1.0,1.0,1.558663502119649,1.558663502119649,1.558663502119649
2123,25,6.0,2.0,2.0,2.0,2.4656785925546623,2.4656785925546623,2.4656785925546623
2124,25,16.0,6.0,6.25,6.305759584686115,6.539571137863481,6.539571137863481,6.539571137863481
2125,25,1.0,1.0,1.0,1.0,1.2388927574671573,1.2388927574671573,1.2388927574671573
2126,25,7.0,5.0,5.0,5.178449605363133,3.7078684257481678,5.0,5.178449605363133
2127,25,7.0,4.0,4.166666666666667,4.129070258156797,2.1191063292076846,4.166666666666667,4.129070258156797
2128,25,15.0,8.0,9.523809523809524,9.143229788173441,9.477489391339848,9.523809523809524,9.477489391339848
2129,25,5.0,4.0,4.166666666666667,4.2038397231240765,2.994260825572959,4.166666666666667,4.2038397231240765
2130,25,7.0,2.0,2.0,2.0,1.8265692907448812,2.0,2.0
2131,25,1.0,1.0,1.0,1.0,1.1098115416480296,1.1098115416480296,1.1098115416480296
2132,25,9.0,6.0,6.521739130434782,6.400121728157241,4.887515855606075,6.521739130434782,6.400121728157241
2133,25,9.0,6.0,6.521739130434782,6.400121728157241,4.587141985325744,6.521739130434782,6.400121728157241
2134,25,17.0,8.0,8.333333333333334,8.562733973743587,7.852919221060315,8.333333333333334,8.562733973743587
2135,25,9.0,5.0,5.434782608695652,5.333434773464368,3.685485889584612,5.434782608695652,5.333434773464368
2136,25,15.0,6.0,6.25,6.305759584686115,4.694178029289271,6.25,6.305759584686115
2137,25,30.0,12.0,15.789473684210526,15.090230433284125,10.726138319787477,15.789473684210526,15.090230433284125
2138,25,2.0,1.0,1.0,1.0,1.2729662348280142,1.2729662348280142,1.2729662348280142
2139,25,1.0,1.0,1.0,1.0,1.604840073973221,1.604840073973221,1.604840073973221
2140,25,9.0,3.0,3.0,3.0,2.638090063569924,3.0,3.0
2141,25,8.0,4.0,4.0,4.070128403551403,4.87517684579041,4.87517684579041,4.87517684579041
2142,25,5.0,2.0,2.0,2.0,1.5544896938822563,2.0,2.0
2143,25,4.0,4.0,4.0,4.0,2.6239397250989995,4.0,4.0
2144,25,2.0,2.0,2.0,2.0350642017757017,1.3761540420036198,2.0,2.0350642017757017
